suite,graph_family,hidden_failure,stress_level,seed,N,predicted_selected_utility,empirical_selected_utility,absolute_error,trials
primary,ring_chord,omitted_edges,medium,31,1,-0.5270260285580017,-0.5286701980502843,0.0016441694922825212,1800
primary,ring_chord,omitted_edges,medium,62,2,-0.3620535124288048,-0.3560571225017443,0.005996389927060475,1800
primary,ring_chord,omitted_edges,medium,124,4,-0.3391153367988683,-0.3390332838108293,8.205298803898309e-05,1800
primary,ring_chord,omitted_edges,medium,248,8,-0.3360895552828091,-0.3347539117598607,0.0013356435229484043,1800
primary,ring_chord,omitted_edges,medium,496,16,-0.3275229674299078,-0.32674126493252276,0.0007817024973850173,1800
primary,ring_chord,omitted_edges,medium,992,32,-0.3142940396203986,-0.31443118677144705,0.00013714715104845565,1800
primary,ring_chord,omitted_edges,medium,1984,64,-0.30518643084483243,-0.30554646787345935,0.0003600370286269139,1800
stress,ring_chord,omitted_edges,mild,31,1,-0.31594086017119183,-0.3156845545946135,0.00025630557657835285,1800
stress,ring_chord,omitted_edges,mild,62,2,-0.27008940378664775,-0.26826137924084636,0.0018280245458013877,1800
stress,ring_chord,omitted_edges,mild,124,4,-0.26718788648533476,-0.2671000254310757,8.78610542590641e-05,1800
stress,ring_chord,omitted_edges,mild,248,8,-0.2663651434803558,-0.26705608875014386,0.0006909452697880791,1800
stress,ring_chord,omitted_edges,mild,496,16,-0.26472323901465755,-0.2651181542128027,0.0003949151981451626,1800
stress,ring_chord,omitted_edges,mild,992,32,-0.26074067530936723,-0.26087247317174983,0.00013179786238259883,1800
stress,ring_chord,omitted_edges,mild,1984,64,-0.2567951914883145,-0.2568678130760201,7.262158770560134e-05,1800
stress,ring_chord,omitted_edges,medium,31,1,-0.5270260285580017,-0.5286701980502843,0.0016441694922825212,1800
stress,ring_chord,omitted_edges,medium,62,2,-0.3620535124288048,-0.3560571225017443,0.005996389927060475,1800
stress,ring_chord,omitted_edges,medium,124,4,-0.3391153367988683,-0.3390332838108293,8.205298803898309e-05,1800
stress,ring_chord,omitted_edges,medium,248,8,-0.3360895552828091,-0.3347539117598607,0.0013356435229484043,1800
stress,ring_chord,omitted_edges,medium,496,16,-0.3275229674299078,-0.32674126493252276,0.0007817024973850173,1800
stress,ring_chord,omitted_edges,medium,992,32,-0.3142940396203986,-0.31443118677144705,0.00013714715104845565,1800
stress,ring_chord,omitted_edges,medium,1984,64,-0.30518643084483243,-0.30554646787345935,0.0003600370286269139,1800
stress,grid,omitted_edges,mild,31,1,-0.19575108957263337,-0.19536242382914243,0.00038866574349094574,1800
stress,grid,omitted_edges,mild,62,2,-0.16893590061136132,-0.16821655210825934,0.0007193485031019853,1800
stress,grid,omitted_edges,mild,124,4,-0.15920901048039499,-0.15895167162085155,0.0002573388595434323,1800
stress,grid,omitted_edges,mild,248,8,-0.15084843859471841,-0.15089262502819992,4.418643348150231e-05,1800
stress,grid,omitted_edges,mild,496,16,-0.14406108688010133,-0.14379541147441557,0.00026567540568575576,1800
stress,grid,omitted_edges,mild,992,32,-0.13914584738460545,-0.13902333638708,0.00012251099752544348,1800
stress,grid,omitted_edges,mild,1984,64,-0.13656272058082763,-0.13652794555833972,3.4775022487915086e-05,1800
stress,grid,omitted_edges,medium,31,1,-0.30285629293137395,-0.3037338644025375,0.000877571471163574,1800
stress,grid,omitted_edges,medium,62,2,-0.2133920603546302,-0.2103109905149057,0.003081069839724504,1800
stress,grid,omitted_edges,medium,124,4,-0.19494549737436975,-0.19514597738215012,0.00020048000778036257,1800
stress,grid,omitted_edges,medium,248,8,-0.18596244908275572,-0.18607821922013285,0.00011577013737712472,1800
stress,grid,omitted_edges,medium,496,16,-0.17716392166507647,-0.1769345225827567,0.00022939908231978112,1800
stress,grid,omitted_edges,medium,992,32,-0.16887368049709767,-0.1686910156531578,0.0001826648439398615,1800
stress,grid,omitted_edges,medium,1984,64,-0.16371525271543033,-0.16372645990224227,1.1207186811940106e-05,1800
primary,ring_chord,omitted_edges,medium,32,1,-0.3595737724026029,-0.3603014265939287,0.0007276541913258106,1800
primary,ring_chord,omitted_edges,medium,63,2,-0.320299048289019,-0.32325246530117946,0.002953417012160453,1800
primary,ring_chord,omitted_edges,medium,125,4,-0.30870890029346176,-0.3082387682645705,0.00047013202889129024,1800
primary,ring_chord,omitted_edges,medium,249,8,-0.2972203361095769,-0.2963364138497842,0.0008839222597926688,1800
primary,ring_chord,omitted_edges,medium,497,16,-0.2844409174536251,-0.2846374826564766,0.00019656520285149526,1800
primary,ring_chord,omitted_edges,medium,993,32,-0.2728141506615429,-0.2726239207321686,0.00019022992937428596,1800
primary,ring_chord,omitted_edges,medium,1985,64,-0.2645356291743791,-0.2642461599437886,0.0002894692305905333,1800
stress,ring_chord,omitted_edges,mild,32,1,-0.2585568652248825,-0.25924229228344414,0.0006854270585616162,1800
stress,ring_chord,omitted_edges,mild,63,2,-0.24883199356222882,-0.24983419543499363,0.001002201872764813,1800
stress,ring_chord,omitted_edges,mild,125,4,-0.24252983374450354,-0.2419952443046196,0.0005345894398839368,1800
stress,ring_chord,omitted_edges,mild,249,8,-0.23489723326378584,-0.23507388504063487,0.00017665177684902944,1800
stress,ring_chord,omitted_edges,mild,497,16,-0.22525237610150822,-0.22508839198161115,0.0001639841198970704,1800
stress,ring_chord,omitted_edges,mild,993,32,-0.21487521364020082,-0.21477459763941792,0.00010061600078289934,1800
stress,ring_chord,omitted_edges,mild,1985,64,-0.20502276918826678,-0.20465058923255144,0.00037217995571534046,1800
stress,ring_chord,omitted_edges,medium,32,1,-0.3595737724026029,-0.3603014265939287,0.0007276541913258106,1800
stress,ring_chord,omitted_edges,medium,63,2,-0.320299048289019,-0.32325246530117946,0.002953417012160453,1800
stress,ring_chord,omitted_edges,medium,125,4,-0.30870890029346176,-0.3082387682645705,0.00047013202889129024,1800
stress,ring_chord,omitted_edges,medium,249,8,-0.2972203361095769,-0.2963364138497842,0.0008839222597926688,1800
stress,ring_chord,omitted_edges,medium,497,16,-0.2844409174536251,-0.2846374826564766,0.00019656520285149526,1800
stress,ring_chord,omitted_edges,medium,993,32,-0.2728141506615429,-0.2726239207321686,0.00019022992937428596,1800
stress,ring_chord,omitted_edges,medium,1985,64,-0.2645356291743791,-0.2642461599437886,0.0002894692305905333,1800
stress,grid,omitted_edges,mild,32,1,-0.170566639966081,-0.17107849083618293,0.0005118508701019153,1800
stress,grid,omitted_edges,mild,63,2,-0.1584981559280533,-0.15920203931877414,0.0007038833907208331,1800
stress,grid,omitted_edges,mild,125,4,-0.1528862072854096,-0.1530538514085572,0.0001676441231475978,1800
stress,grid,omitted_edges,mild,249,8,-0.1488495858334055,-0.14881982170233482,2.9764131070669775e-05,1800
stress,grid,omitted_edges,mild,497,16,-0.14551040532454979,-0.14550235543113488,8.049893414907583e-06,1800
stress,grid,omitted_edges,mild,993,32,-0.14294527302935053,-0.14309136484385684,0.0001460918145063106,1800
stress,grid,omitted_edges,mild,1985,64,-0.14208908957055885,-0.1419428656251358,0.0001462239454230463,1800
stress,grid,omitted_edges,medium,32,1,-0.23558780565989984,-0.235922841731266,0.000335036071366146,1800
stress,grid,omitted_edges,medium,63,2,-0.20243388371078497,-0.20458727887192257,0.0021533951611376057,1800
stress,grid,omitted_edges,medium,125,4,-0.1927417219119368,-0.1929340190136834,0.00019229710174659131,1800
stress,grid,omitted_edges,medium,249,8,-0.18724270739326687,-0.1868906447462617,0.000352062647005158,1800
stress,grid,omitted_edges,medium,497,16,-0.18201939032133319,-0.1819296501400083,8.97401813248766e-05,1800
stress,grid,omitted_edges,medium,993,32,-0.17833396535170046,-0.17854052138116616,0.00020655602946570428,1800
stress,grid,omitted_edges,medium,1985,64,-0.17676606555220772,-0.17661297451814884,0.00015309103405888869,1800
primary,ring_chord,omitted_edges,medium,33,1,-0.4327877515564246,-0.431305200388535,0.0014825511678896452,1800
primary,ring_chord,omitted_edges,medium,64,2,-0.3491127554660404,-0.3476958854451534,0.0014168700208870288,1800
primary,ring_chord,omitted_edges,medium,126,4,-0.33429280961570557,-0.33450337055258667,0.000210560936881099,1800
primary,ring_chord,omitted_edges,medium,250,8,-0.32834900089989383,-0.32867735518313734,0.0003283542832435149,1800
primary,ring_chord,omitted_edges,medium,498,16,-0.3201751946169313,-0.3208805953248929,0.0007054007079616009,1800
primary,ring_chord,omitted_edges,medium,994,32,-0.3109735064878026,-0.3107137338532965,0.00025977263450610577,1800
primary,ring_chord,omitted_edges,medium,1986,64,-0.3011610186352187,-0.3008774664556725,0.00028355217954623146,1800
