scope,baseline,treatment,metric,n_pairs,mean_delta,ci95_low,ci95_high,cohens_d,fraction_improved
all_high_n,raw,combined_repair,selected_real_utility,320,0.0059377122012985025,0.004051713336424864,0.007941017731823149,0.3303220891375589,0.2875
all_high_n,raw,adaptive_gate,selected_real_utility,320,0.0070089879759587,0.005287485616096714,0.008930559116783959,0.4155698423669447,0.2875
all_high_n,raw,oracle,selected_real_utility,320,0.010906375800308163,0.009053614711091612,0.013139907969940743,0.580663015510335,0.534375
all_high_n,raw,combined_repair,oracle_regret,320,-0.0059377122012985025,-0.008112350161060558,-0.004122018068274853,-0.3303220891375589,0.084375
all_high_n,raw,adaptive_gate,oracle_regret,320,-0.0070089879759587,-0.008942206894976207,-0.005395436267382536,-0.4155698423669447,0.0
hard_oracle_gap_gt_0.002,raw,combined_repair,selected_real_utility,155,0.013838752313859453,0.010302706702718578,0.017426902749498298,0.6098049798784418,0.5870967741935483
hard_oracle_gap_gt_0.002,raw,adaptive_gate,selected_real_utility,155,0.01446729200886622,0.011194679545615097,0.018119609665175052,0.6598868385566963,0.5870967741935483
hard_oracle_gap_gt_0.002,raw,oracle,selected_real_utility,155,0.022379509637846674,0.01936276842199108,0.025940586268187436,1.0283322025949402,1.0
hard_oracle_gap_gt_0.002,raw,combined_repair,oracle_regret,155,-0.013838752313859453,-0.017664421988963015,-0.010438990149269106,-0.6098049798784418,0.04516129032258064
hard_oracle_gap_gt_0.002,raw,adaptive_gate,oracle_regret,155,-0.01446729200886622,-0.018414035203201007,-0.011264698413801146,-0.6598868385566963,0.0
